category,rating,reviews,size,price,content_rating,last_updated_on,release_version,os_version_required
Game Puzzle,4.52,1362,36M,Free,Everyone,May 05 2020,1.4.1,4.0.3 and up
Shopping,4.29,3353,Varies with device,Free,Teen,May 05 2020,Varies with device,Varies with device
Photography,4.55,161855,Varies with device,Free,Everyone,May 05 2020,Varies with device,Varies with device
Game Action,3.97,545,16M,Free,Everyone,Dec 07 2016,2,4.1 and up
Photography,4.65,1672,33M,Free,Everyone,Jan 25 2020,1,4.4 and up
Personalization,4.5,43,28M,Free,Everyone,Apr 30 2019,1.1,4.0 and up
Entertainment,1.0,1,16M,Free,Everyone,Jan 13 2020,0.979.015c,4.1 and up
Business,4.55,82234,21M,Free,Everyone,Apr 21 2020,3.5.1,4.3 and up
Health And Fitness,4.57,951,3.5M,Free,Everyone,Apr 03 2020,3.0.4,4.1 and up
Family,4.5,530854,51M,Free,Everyone,Aug 21 2018,1.4.4,2.3.3 and up
Shopping,3.34,477,18M,Free,Everyone,Feb 18 2020,1.1.32,5.0 and up
Family,5.0,7,73M,73.8342,Everyone,Aug 10 2018,1.2,4.1 and up
Social,4.1,5285,4.0M,Free,Everyone,Aug 05 2019,2.0.5,4.1 and up
Game Educational,4.06,19134,56M,Free,Everyone,Apr 21 2020,8.30.10.00,4.2 and up
Finance,3.93,43948,13M,Free,Everyone,Oct 26 2019,3.1.5,2.3 and up
Beauty,4.37,371,6.1M,Free,Everyone,Apr 14 2020,9.2,4.0.3 and up
Social,4.0,2052,7.0M,Free,Teen,Nov 01 2018,2.16,4.4 and up
Education,4.63,409,18M,Free,Teen,Jul 26 2019,2.6,4.2 and up
Game Adventure,4.59,6837,53M,222.9942,Mature 17+,Mar 23 2018,1,2.3 and up
Game,4.5,70,691k,Free,Everyone,Jun 17 2019,1.6.0,4.0 and up
Business,4.56,9,2.2M,Free,Everyone,Oct 12 2019,1.0.2,4.1 and up
Entertainment,4.56,44258,8.3M,Free,Everyone,Mar 05 2020,Jry original 3.0,4.1 and up
Tools,4.45,2962,"1,004k",Free,Everyone,Feb 02 2020,2.5.3,4.1 and up
Finance,4.46,854,4.3M,372.1542,Everyone,May 06 2020,6.8,4.0 and up
Travel And Local,3.94,4261,2.4M,Free,Everyone,Apr 25 2020,2.0.3,4.0.3 and up
Lifestyle,4.1,653,3.2M,Free,Everyone,Nov 14 2019,1,4.0.3 and up
News And Magazines,4.5,899,9.7M,Free,Everyone,Dec 30 2019,0.9.0 (13310),4.4 and up
Game Arcade,4.45,376910,39M,Free,Everyone,Apr 25 2020,1.2.95,4.0.3 and up
Social,4.56,8430,2.8M,Free,Teen,Mar 15 2020,5.6,4.0 and up
Education,3.99,417,1.6M,Free,Everyone,Nov 20 2017,1.1.0,4.0 and up
Communication,3.3,1434,9.5M,Free,Everyone,Apr 10 2015,1.2.5,2.3 and up
Travel And Local,4.6,470,21M,Free,Everyone,Apr 16 2019,3.9,2.3 and up
Game Role Playing,4.54,4730,30M,222.9942,Everyone 10+,Oct 03 2019,1.1.1,4.1 and up
House And Home,4.91,64,1.8M,Free,Everyone,Apr 19 2019,1.4,4.0.3 and up
Communication,4.4,2939,17M,Free,Everyone,Aug 20 2019,2.1,4.1 and up
Entertainment,4.29,7,3.7M,Free,Everyone,Jul 27 2019,1.2,4.0 and up
Game,4.2,839206,12M,Free,Everyone,Oct 25 2018,1.16.33,4.1 and up
Entertainment,4.53,12732,Varies with device,Free,Everyone,Apr 28 2020,1903.160.320,4.4 and up
Social,4.06,884341,31M,Free,Everyone,Apr 29 2020,6.9.0.0,4.1 and up
Beauty,4.3,18,3.2M,Free,Everyone,Jul 06 2019,1.2.13,4.0.3 and up
House And Home,3.89,9,11M,Free,Everyone,Jan 22 2020,1,4.0.3 and up
Travel And Local,4.34,4055,Varies with device,Free,Everyone,Apr 20 2020,Varies with device,Varies with device
Game Simulation,4.38,885,4.5M,Free,Everyone,Apr 04 2020,1.14,4.0 and up
Entertainment,4.38,91,8.5M,Free,Everyone,Dec 10 2019,V8.2-1.0.0.2,4.0.3 and up
Music And Audio,5.0,3,4.8M,Free,Everyone,Apr 25 2020,1.1,4.0 and up
Tools,5.0,2,6.3M,148.4142,Everyone,Jun 19 2019,1.19,4.4 and up
Entertainment,3.95,42,44M,Free,Everyone,Feb 05 2020,1,4.1 and up
Business,4.44,9,9.7M,Free,Everyone,May 05 2020,2.3.3,4.4 and up
Education,4.57,21,20M,Free,Everyone,Jan 06 2020,5.5.0,4.1 and up
Food And Drink,5.0,11,3.5M,Free,Everyone,May 08 2019,1.0.0,4.1 and up
Photography,4.54,389,5.5M,Free,Mature 17+,Jan 17 2020,1.1.2,4.2 and up
Game Educational,4.53,9893,55M,Free,Everyone,Jan 17 2020,1.93,4.1 and up
Lifestyle,4.23,1624,9.0M,Free,Everyone,Jan 17 2020,2.8.02,4.0 and up
Game Puzzle,4.67,485,43M,148.4142,Everyone,Aug 13 2017,1.0.4,2.3 and up
Education,5.0,5,11M,Free,Everyone,Dec 18 2019,9.2.9,4.1 and up
Photography,4.51,178,5.1M,Free,Everyone,Dec 15 2019,0.1,4.1 and up
Events,3.0,2,12M,Free,Everyone,Dec 01 2019,1.76.40,5.1 and up
Business,3.29,7,4.8M,Free,Teen,Mar 26 2020,4.2.4,5.0 and up
Books And Reference,3.62,110,2.5M,Free,Everyone,Mar 28 2020,1.7,4.0 and up
Finance,4.55,6433,4.6M,Free,Everyone,Apr 22 2020,1.19,4.0.3 and up
Tools,3.52,884,9.7M,Free,Everyone,Apr 11 2020,3.19,4.0.3 and up
Finance,4.11,2636,Varies with device,Free,Everyone,Mar 23 2020,1,4.4 and up
Tools,4.62,4649,11M,334.8642,Everyone,Mar 19 2020,1.17,4.2 and up
Business,4.3,54520,Varies with device,Free,Everyone,Sep 03 2019,3.12.4,Varies with device
Video Players,4.42,70025,Varies with device,Free,Everyone,Dec 28 2019,4.7.9,4.1 and up
Education,4.71,55,6.1M,Free,Everyone,Mar 25 2020,1.5,4.4 and up
Game Puzzle,4.47,298403,48M,Free,Everyone,Apr 22 2020,3.70.110.902250711,4.0.3 and up
Travel And Local,4.4,77585,Varies with device,Free,Everyone,Sep 04 2019,Varies with device,Varies with device
Lifestyle,3.55,4508,37M,Free,Everyone,May 05 2020,8.4.2,5.0 and up
Sports,4.03,194,3.0M,Free,Everyone,Jan 06 2020,2,4.1 and up
Education,4.52,1376,3.3M,Free,Everyone,May 02 2020,1.0.3,4.1 and up
Family,4.5,630,8.3M,118.5822,Everyone,Aug 31 2019,3.9.3,4.0.3 and up
Entertainment,4.37,68,4.7M,Free,Everyone,Nov 13 2019,1.0.3,4.1 and up
