category,rating,reviews,content_rating,last_updated_on,price_transformed,size_transformed,release_transformed,os_transformed
Game Puzzle,4.52,1362,Everyone,2020-05-05,0.0,36M,1.4.1,4.0.3 and up
Shopping,4.29,3353,Teen,2020-05-05,0.0,,,
Photography,4.55,161855,Everyone,2020-05-05,0.0,,,
Game Action,3.97,545,Everyone,2016-12-07,0.0,16M,2,4.1 and up
Photography,4.65,1672,Everyone,2020-01-25,0.0,33M,1,4.4 and up
Personalization,4.5,43,Everyone,2019-04-30,0.0,28M,1.1,4.0 and up
Entertainment,1.0,1,Everyone,2020-01-13,0.0,16M,0.979.015c,4.1 and up
Business,4.55,82234,Everyone,2020-04-21,0.0,21M,3.5.1,4.3 and up
Health And Fitness,4.57,951,Everyone,2020-04-03,0.0,3.5M,3.0.4,4.1 and up
Family,4.5,530854,Everyone,2018-08-21,0.0,51M,1.4.4,2.3.3 and up
Shopping,3.34,477,Everyone,2020-02-18,0.0,18M,1.1.32,5.0 and up
Family,5.0,7,Everyone,2018-08-10,73.8342,73M,1.2,4.1 and up
Social,4.1,5285,Everyone,2019-08-05,0.0,4.0M,2.0.5,4.1 and up
Game Educational,4.06,19134,Everyone,2020-04-21,0.0,56M,8.30.10.00,4.2 and up
Finance,3.93,43948,Everyone,2019-10-26,0.0,13M,3.1.5,2.3 and up
Beauty,4.37,371,Everyone,2020-04-14,0.0,6.1M,9.2,4.0.3 and up
Social,4.0,2052,Teen,2018-11-01,0.0,7.0M,2.16,4.4 and up
Education,4.63,409,Teen,2019-07-26,0.0,18M,2.6,4.2 and up
Game Adventure,4.59,6837,Mature 17+,2018-03-23,222.9942,53M,1,2.3 and up
Game,4.5,70,Everyone,2019-06-17,0.0,691k,1.6.0,4.0 and up
Business,4.56,9,Everyone,2019-10-12,0.0,2.2M,1.0.2,4.1 and up
Entertainment,4.56,44258,Everyone,2020-03-05,0.0,8.3M,Jry original 3.0,4.1 and up
Tools,4.45,2962,Everyone,2020-02-02,0.0,"1,004k",2.5.3,4.1 and up
Finance,4.46,854,Everyone,2020-05-06,372.1542,4.3M,6.8,4.0 and up
Travel And Local,3.94,4261,Everyone,2020-04-25,0.0,2.4M,2.0.3,4.0.3 and up
Lifestyle,4.1,653,Everyone,2019-11-14,0.0,3.2M,1,4.0.3 and up
News And Magazines,4.5,899,Everyone,2019-12-30,0.0,9.7M,0.9.0 (13310),4.4 and up
Game Arcade,4.45,376910,Everyone,2020-04-25,0.0,39M,1.2.95,4.0.3 and up
Social,4.56,8430,Teen,2020-03-15,0.0,2.8M,5.6,4.0 and up
Education,3.99,417,Everyone,2017-11-20,0.0,1.6M,1.1.0,4.0 and up
Communication,3.3,1434,Everyone,2015-04-10,0.0,9.5M,1.2.5,2.3 and up
Travel And Local,4.6,470,Everyone,2019-04-16,0.0,21M,3.9,2.3 and up
Game Role Playing,4.54,4730,Everyone 10+,2019-10-03,222.9942,30M,1.1.1,4.1 and up
House And Home,4.91,64,Everyone,2019-04-19,0.0,1.8M,1.4,4.0.3 and up
Communication,4.4,2939,Everyone,2019-08-20,0.0,17M,2.1,4.1 and up
Entertainment,4.29,7,Everyone,2019-07-27,0.0,3.7M,1.2,4.0 and up
Game,4.2,839206,Everyone,2018-10-25,0.0,12M,1.16.33,4.1 and up
Entertainment,4.53,12732,Everyone,2020-04-28,0.0,,1903.160.320,4.4 and up
Social,4.06,884341,Everyone,2020-04-29,0.0,31M,6.9.0.0,4.1 and up
Beauty,4.3,18,Everyone,2019-07-06,0.0,3.2M,1.2.13,4.0.3 and up
House And Home,3.89,9,Everyone,2020-01-22,0.0,11M,1,4.0.3 and up
Travel And Local,4.34,4055,Everyone,2020-04-20,0.0,,,
Game Simulation,4.38,885,Everyone,2020-04-04,0.0,4.5M,1.14,4.0 and up
Entertainment,4.38,91,Everyone,2019-12-10,0.0,8.5M,V8.2-1.0.0.2,4.0.3 and up
Music And Audio,5.0,3,Everyone,2020-04-25,0.0,4.8M,1.1,4.0 and up
Tools,5.0,2,Everyone,2019-06-19,148.4142,6.3M,1.19,4.4 and up
Entertainment,3.95,42,Everyone,2020-02-05,0.0,44M,1,4.1 and up
Business,4.44,9,Everyone,2020-05-05,0.0,9.7M,2.3.3,4.4 and up
Education,4.57,21,Everyone,2020-01-06,0.0,20M,5.5.0,4.1 and up
Food And Drink,5.0,11,Everyone,2019-05-08,0.0,3.5M,1.0.0,4.1 and up
Photography,4.54,389,Mature 17+,2020-01-17,0.0,5.5M,1.1.2,4.2 and up
Game Educational,4.53,9893,Everyone,2020-01-17,0.0,55M,1.93,4.1 and up
Lifestyle,4.23,1624,Everyone,2020-01-17,0.0,9.0M,2.8.02,4.0 and up
Game Puzzle,4.67,485,Everyone,2017-08-13,148.4142,43M,1.0.4,2.3 and up
Education,5.0,5,Everyone,2019-12-18,0.0,11M,9.2.9,4.1 and up
Photography,4.51,178,Everyone,2019-12-15,0.0,5.1M,0.1,4.1 and up
Events,3.0,2,Everyone,2019-12-01,0.0,12M,1.76.40,5.1 and up
Business,3.29,7,Teen,2020-03-26,0.0,4.8M,4.2.4,5.0 and up
Books And Reference,3.62,110,Everyone,2020-03-28,0.0,2.5M,1.7,4.0 and up
Finance,4.55,6433,Everyone,2020-04-22,0.0,4.6M,1.19,4.0.3 and up
Tools,3.52,884,Everyone,2020-04-11,0.0,9.7M,3.19,4.0.3 and up
Finance,4.11,2636,Everyone,2020-03-23,0.0,,1,4.4 and up
Tools,4.62,4649,Everyone,2020-03-19,334.8642,11M,1.17,4.2 and up
Business,4.3,54520,Everyone,2019-09-03,0.0,,3.12.4,
Video Players,4.42,70025,Everyone,2019-12-28,0.0,,4.7.9,4.1 and up
Education,4.71,55,Everyone,2020-03-25,0.0,6.1M,1.5,4.4 and up
Game Puzzle,4.47,298403,Everyone,2020-04-22,0.0,48M,3.70.110.902250711,4.0.3 and up
Travel And Local,4.4,77585,Everyone,2019-09-04,0.0,,,
Lifestyle,3.55,4508,Everyone,2020-05-05,0.0,37M,8.4.2,5.0 and up
Sports,4.03,194,Everyone,2020-01-06,0.0,3.0M,2,4.1 and up
Education,4.52,1376,Everyone,2020-05-02,0.0,3.3M,1.0.3,4.1 and up
Family,4.5,630,Everyone,2019-08-31,118.5822,8.3M,3.9.3,4.0.3 and up
Entertainment,4.37,68,Everyone,2019-11-13,0.0,4.7M,1.0.3,4.1 and up
Sports,4.34,82,Everyone,2019-03-28,0.0,16M,4.5.261,4.4 and up
News And Magazines,4.0,4332,Everyone,2019-04-20,0.0,12M,3.0.42,4.1 and up
Music And Audio,4.25,16,Everyone,2019-12-01,0.0,1.3M,1.0.3,4.4 and up
Game Role Playing,4.12,19274,Everyone,2019-12-01,0.0,58M,2.6,4.2 and up
News And Magazines,4.44,656,Everyone,2020-04-14,0.0,12M,2.1.1,4.4 and up
Education,4.38,21,Everyone,2019-10-20,0.0,5.0M,1,4.1 and up
Photography,4.5,10847682,Everyone,2019-09-05,0.0,,,
Medical,5.0,1,Everyone,2020-04-28,0.0,66M,8,4.0.3 and up
Tools,3.9,478,Everyone,2017-10-17,0.0,2.0M,2.003,2.3 and up
Game Puzzle,4.52,60900,Everyone,2020-05-05,0.0,102M,1.1.93,4.0.3 and up
Education,4.53,227,Everyone,2019-11-12,0.0,14M,1.5,4.0.3 and up
Food And Drink,4.57,5687,Teen,2017-05-22,0.0,4.5M,1.3.0,4.1 and up
Weather,4.44,2083,Everyone,2020-02-11,0.0,37M,4.7.1603,5.0 and up
Game,4.5,696,Everyone,2019-08-09,0.0,,1.1.7,4.1 and up
Sports,3.7,27179,Everyone,2019-09-03,0.0,20M,5.12.1,4.1 and up
Health And Fitness,4.74,5633,Everyone,2020-03-31,0.0,,5.4.6,5.0 and up
Tools,4.67,230,Everyone,2019-02-09,0.0,1.7M,1.0.4.2,3.2 and up
Finance,4.44,11789,Everyone,2020-04-30,0.0,28M,2.5.5,4.4 and up
Finance,4.4,135952,Everyone,2019-09-03,0.0,,,
News And Magazines,4.17,65284,Everyone,2020-04-16,0.0,23M,5.12.11.1670153.1dcceb680,5.0 and up
Books And Reference,4.59,1345,Everyone,2020-01-21,0.0,21M,1.3.5,4.3 and up
Game Casual,4.62,55,Everyone,2019-05-23,0.0,37M,1.15,4.1 and up
Game Puzzle,5.0,10,Everyone,2019-07-16,222.9942,89M,1.0.0,4.0 and up
Parenting,4.65,13177,Everyone,2020-05-02,0.0,20M,2.19,4.4 and up
Books And Reference,4.68,376,Everyone,2020-03-21,0.0,11M,40,4.1 and up
Social,4.4,2508,Everyone,2018-12-25,0.0,6.0M,2.0.1,4.0.3 and up
Personalization,4.26,2068,Everyone,2020-04-11,0.0,,1.1,
Game Role Playing,4.65,84939,Teen,2020-05-01,0.0,67M,1.4.1,4.3 and up
Finance,3.86,259,Everyone,2020-05-03,0.0,59M,1.9.2,5.0 and up
Photography,4.34,33234,Everyone,2020-03-31,0.0,23M,2.8.1.0,4.0.3 and up
Productivity,3.08,12,Everyone,2020-04-08,0.0,9.9M,1.1.8,4.1 and up
Video Players,3.78,157,Everyone,2020-04-28,0.0,24M,1.2,4.4 and up
Music And Audio,4.19,426,Everyone,2019-12-13,0.0,4.2M,8,5.0 and up
Health And Fitness,4.63,25121,Everyone,2020-05-06,0.0,74M,1.1.8,4.1 and up
Dating,4.55,16495,Mature 17+,2020-04-26,0.0,13M,1.0.0.3813,4.1 and up
News And Magazines,4.54,65027,Teen,2020-05-05,0.0,12M,3.37,4.1 and up
Tools,4.34,124,Everyone,2019-07-28,0.0,3.8M,5.0.20180622,4.0 and up
Books And Reference,3.49,957,Everyone,2020-04-03,0.0,2.3M,3.3.2,4.0.3 and up
Productivity,4.39,4724,Everyone,2020-05-02,0.0,47M,1.1.8,4.4 and up
Dating,3.4,1999,Mature 17+,2018-03-10,0.0,8.0M,1.6.5,4.2 and up
Maps And Navigation,4.1,132792,Everyone,2018-11-29,0.0,62M,1.17.1,4.0.3 and up
Finance,4.22,4427,Everyone,2020-03-13,0.0,21M,2.0.49,4.1 and up
Entertainment,4.81,27,Everyone,2018-09-12,0.0,3.6M,1.2,4.0.3 and up
Auto And Vehicles,3.75,668,Everyone,2020-02-06,0.0,36M,1,4.1 and up
Education,4.69,74,Everyone,2019-08-08,0.0,3.3M,2.1,4.1 and up
Dating,4.93,778,Mature 17+,2020-01-18,0.0,5.3M,9.1,4.0.3 and up
News And Magazines,4.29,2671,Everyone,2020-01-08,0.0,6.0M,4.9.8,5.0 and up
